# acceptance re-run test-writer-070: gen_test_mul_div_1640919798 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:22:37Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-070/runs/gen_test_mul_div_1640919798/; GEN_RUN_SEED test=gen_test_mul_div seed=1640919798 ntb_random_seed=1640919798 RANDOM_SEED=1640919798 utc=2026-09-03T17:22:06Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_mul_div seed=1640919798 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-070/runs/gen_test_mul_div_1640919798/program/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=short dmem_rvalid_delay=long imem_gnt_delay=random imem_outstanding_cap=cap2 imem_rvalid_delay=random scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:random@c0,imem_rvalid_delay:random@c0,imem_outstanding_cap:cap2@c0,dmem_gnt_delay:short@c0,dmem_rvalid_delay:long@c0,scr_key_delay:withheld_then_valid@c0,imem_outstanding_cap:cap4@c1633,dmem_gnt_delay:random@c3613,imem_outstanding_cap:cap1@c3613,dmem_rvalid_delay:short@c3613,imem_rvalid_delay:short@c3613,imem_gnt_delay:same_cycle@c3613,scr_key_delay:immediate@c3613
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=random cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=random cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap2 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=short cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=long cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
 16395.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1633 knob=imem_outstanding_cap value=cap4 cycle=1634
 36195.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c3613 knob=dmem_gnt_delay value=random cycle=3614
