# acceptance re-run test-writer-065: gen_test_cmp_zca_2115402665 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:42Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-065/runs/gen_test_cmp_zca_2115402665/; GEN_RUN_SEED test=gen_test_cmp_zca seed=2115402665 ntb_random_seed=2115402665 RANDOM_SEED=2115402665 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_cmp_zca seed=2115402665 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-065/runs/gen_test_cmp_zca_2115402665/program/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=short dmem_rvalid_delay=long imem_gnt_delay=short imem_outstanding_cap=cap8 imem_rvalid_delay=long scr_key_delay=withheld_then_valid
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:short@c0,imem_rvalid_delay:long@c0,imem_outstanding_cap:cap8@c0,dmem_gnt_delay:short@c0,dmem_rvalid_delay:long@c0,scr_key_delay:withheld_then_valid@c0,dmem_rvalid_delay:random@c16270,dmem_gnt_delay:same_cycle@c16270,imem_outstanding_cap:cap4@c17017,dmem_gnt_delay:random@c17017,imem_gnt_delay:same_cycle@c17017,dmem_rvalid_delay:short@c17017,imem_rvalid_delay:short@c17017
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=short cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=long cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap8 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=short cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=long cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=withheld_then_valid cycle=65
162765.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c16270 knob=dmem_rvalid_delay value=random cycle=16271
162775.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c16270 knob=dmem_gnt_delay value=same_cycle cycle=16272
170235.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c17017 knob=imem_outstanding_cap value=cap4 cycle=17018
170245.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c17017 knob=dmem_gnt_delay value=random cycle=17019
170255.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c17017 knob=imem_gnt_delay value=same_cycle cycle=17020
170265.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c17017 knob=dmem_rvalid_delay value=short cycle=17021
170275.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c17017 knob=imem_rvalid_delay value=short cycle=17022
255510.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=757 reports=756 retired=3791 cycle=25546
