# run b3l14_pmplock_r013_s38: 2026-09-03T19:35:25Z host=soc-l-11 seed=38 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s38/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=38 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/r013_s38/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=long dmem_rvalid_delay=min1 imem_gnt_delay=long imem_outstanding_cap=cap2 imem_rvalid_delay=min1 scr_key_delay=delayed
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=1 sched=imem_gnt_delay:long@c0,imem_rvalid_delay:min1@c0,imem_outstanding_cap:cap2@c0,dmem_gnt_delay:long@c0,dmem_rvalid_delay:min1@c0,scr_key_delay:delayed@c0
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=long cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=min1 cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap2 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=long cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=min1 cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=delayed cycle=65
   715.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_RELEASE cycle=66
  2720.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_REPORT idx=0 value=0x80000880 cycle=267
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=80 reports=79 retired=389 cycle=7447
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 6 of 6 scheduled entries by EOT (cycle 7447, retired 389), applied 6 (k=1, source=derived)
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass = 1); retired 389 (floor 331); reports 79 (k 79); 5 words compared, 0 mismatches; MML=1 tail drawn: False
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True 2 words compared, 0 mismatches; symbols: pool 0x80000880 text_end 0x80000730 (window 0x80000000..0x80100000)
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_013 ok=False 8 words compared, 1 mismatches (first: idx 73 [some some csrrc readback pmpcfg0] expected 0x85949918 got 0x85949919); 8 pmpcfg writes, lock mixes ['all', 'none', 'some'], op classes on partially locked words ['csrrc', 'csrrs', 'csrrw']; locked bytes kept 17/17, unlocked bytes updated 12
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_014 ok=True 10 words compared, 0 mismatches; own lock of entry 14 read back L=1: True; 9 pmpaddr writes to 6 locked entries (modes ['NA4', 'NAPOT', 'OFF', 'TOR'], ops ['csrrc', 'csrrs', 'csrrw']), 9 read back unchanged
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_015 ok=True 5 words compared, 0 mismatches; entry 7 read back locked TOR: True; 3/3 pmpaddr6 writes (['csrrc', 'csrrs', 'csrrw']) read back unchanged; pmpcfg entry 6 changed: True
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_016 ok=True 8 words compared, 0 mismatches; 6/6 pmpaddr(i) writes landed under a locked non-TOR entry i+1 (neighbour modes ['OFF'])
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_017 ok=True 5 words compared, 0 mismatches; 3/3 pmpaddr(i) writes landed under an unlocked TOR entry i+1
 74520.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_pmp_018 ok=True 7 words compared, 0 mismatches; pmpaddr15: 2/2 unlocked writes changed, lock read back L=1 (TOR), 3/3 locked writes unchanged
