# acceptance re-run test-writer-067: gen_test_isa_alu_1711178164 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:58Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1711178164/; GEN_RUN_SEED test=gen_test_isa_alu seed=1711178164 ntb_random_seed=1711178164 RANDOM_SEED=1711178164 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_isa_alu seed=1711178164 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1711178164/program/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=same_cycle dmem_rvalid_delay=random imem_gnt_delay=short imem_outstanding_cap=cap2 imem_rvalid_delay=random scr_key_delay=immediate
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:short@c0,imem_rvalid_delay:random@c0,imem_outstanding_cap:cap2@c0,dmem_gnt_delay:same_cycle@c0,dmem_rvalid_delay:random@c0,scr_key_delay:immediate@c0,scr_key_delay:withheld_then_valid@c1980,imem_outstanding_cap:cap4@c1980,dmem_rvalid_delay:long@c1980,dmem_gnt_delay:random@c1980,imem_gnt_delay:random@c1980,dmem_gnt_delay:short@c20050
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=short cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=random cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap2 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=same_cycle cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=random cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=immediate cycle=65
 19865.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1980 knob=scr_key_delay value=withheld_then_valid cycle=1981
 19875.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1980 knob=imem_outstanding_cap value=cap4 cycle=1982
