# run b3l14_pmplock_g34: 2026-09-03T19:35:46Z host=soc-l-11 seed=34 module=dv.auto_dv.tests.gen_test_pmp_lock build=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14/dv/auto_dv/work/test-writer/out_head14 sources_sha=893384b8eec4e6d5 template_sha=abbe6fcb78e53a27 test_sha=29c1be4e19212597 pyroot=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/head_export14 vmem=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/g34/prog/prog.vmem plusargs=[]
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_pmp_lock seed=34 image=/localdev/fzhang/ws/ibex-challenge/dv/auto_dv/work/test-writer/batch3/gen_pmp_lock/h13/g34/prog/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=short dmem_rvalid_delay=long imem_gnt_delay=long imem_outstanding_cap=cap8 imem_rvalid_delay=random scr_key_delay=delayed
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=5 sched=imem_gnt_delay:long@c0,imem_rvalid_delay:random@c0,imem_outstanding_cap:cap8@c0,dmem_gnt_delay:short@c0,dmem_rvalid_delay:long@c0,scr_key_delay:delayed@c0,dmem_gnt_delay:long@c1297,imem_outstanding_cap:cap4@c1297,imem_gnt_delay:random@c1297,dmem_rvalid_delay:random@c1297,imem_rvalid_delay:short@c1297,scr_key_delay:immediate@c1297,dmem_rvalid_delay:short@c10246,dmem_gnt_delay:short@c10246,imem_outstanding_cap:cap2@c10246,scr_key_delay:delayed@c10246,imem_rvalid_delay:random@c10246,imem_gnt_delay:same_cycle@c10246,imem_gnt_delay:random@c11047,imem_outstanding_cap:cap1@c11047,imem_rvalid_delay:long@c29640
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=long cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=random cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap8 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=short cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=long cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=delayed cycle=65
   715.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_RELEASE cycle=66
  2540.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_REPORT idx=0 value=0x80000b40 cycle=249
