# acceptance re-run test-writer-067: gen_test_isa_alu_1730556152 (Runtime head-mode pass pinned to 9500268b5275 behind canary 9500268b5275; finished 2026-09-03T17:21:58Z; run dir /proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1730556152/; GEN_RUN_SEED test=gen_test_isa_alu seed=1730556152 ntb_random_seed=1730556152 RANDOM_SEED=1730556152 utc=2026-09-03T17:20:49Z)
     0.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SEED test=gen_test_isa_alu seed=1730556152 image=/proj_soc/user_dev/fzhang/ibex_dv_out/regress_req_test-writer-067/runs/gen_test_isa_alu_1730556152/program/prog.vmem
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_KNOBS pinned=- drawn=dmem_gnt_delay=long dmem_rvalid_delay=long imem_gnt_delay=same_cycle imem_outstanding_cap=cap4 imem_rvalid_delay=random scr_key_delay=delayed
   645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_SCHED source=derived k=3 sched=imem_gnt_delay:same_cycle@c0,imem_rvalid_delay:random@c0,imem_outstanding_cap:cap4@c0,dmem_gnt_delay:long@c0,dmem_rvalid_delay:long@c0,scr_key_delay:delayed@c0,dmem_gnt_delay:random@c1156,imem_rvalid_delay:min1@c1156,imem_outstanding_cap:cap2@c1156,scr_key_delay:immediate@c1156,imem_gnt_delay:short@c1156,dmem_gnt_delay:long@c2849,imem_rvalid_delay:short@c2849,dmem_rvalid_delay:short@c2849,imem_gnt_delay:long@c2849,imem_outstanding_cap:cap8@c2849
   655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_gnt_delay value=same_cycle cycle=60
   665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_rvalid_delay value=random cycle=61
   675.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=imem_outstanding_cap value=cap4 cycle=62
   685.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_gnt_delay value=long cycle=63
   695.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=dmem_rvalid_delay value=long cycle=64
   705.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=0 trigger=c0 knob=scr_key_delay value=delayed cycle=65
 11625.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1156 knob=dmem_gnt_delay value=random cycle=1157
 11635.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1156 knob=imem_rvalid_delay value=min1 cycle=1158
 11645.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1156 knob=imem_outstanding_cap value=cap2 cycle=1159
 11655.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1156 knob=scr_key_delay value=immediate cycle=1160
 11665.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=1 trigger=c1156 knob=imem_gnt_delay value=short cycle=1161
 28555.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c2849 knob=dmem_gnt_delay value=long cycle=2850
 28565.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c2849 knob=imem_rvalid_delay value=short cycle=2851
 28575.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c2849 knob=dmem_rvalid_delay value=short cycle=2852
 28585.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c2849 knob=imem_gnt_delay value=long cycle=2853
 28595.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_PHASE idx=2 trigger=c2849 knob=imem_outstanding_cap value=cap8 cycle=2854
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_EOT code=0x00000001 stores=6047 reports=6046 retired=32718 cycle=606317
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_schedule_applied ok=True reached 16 of 16 scheduled entries by EOT (cycle 606317, retired 32718), applied 16 (k=3, source=derived)
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_verdict ok=True tohost code 0x00000001 (pass 1); retired at eot 32718 (floor 32714); reports 6046 (k 6046)
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_program_layout ok=True _start 0x80000084, 1032 labeled sites, 0 off-model
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001 ok=True 1880 report words (I-type ALU ops, operand classes) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_001_floor ok=True 2016 I-type ops (floor 2000 over every plan op), 1880 observed; 136 rd=x0 vacuous and 82 degenerate ops are inside the floor but excluded from the value compare; every op x rs1 class, op x imm class, rs1==rd and result class seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002 ok=True 60 report words (addi wrap windows and pinned pairs) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_002_floor ok=True sign-flipping addi observed: pos 26, neg 15 of 60; pinned pairs True
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003 ok=True 58 report words (slti/sltiu boundary table) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_003_floor ok=True 58 compares observed; every cp_slt_case seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004 ok=True 36 report words (HINT/reader pairs, hint-block minstret deltas, preconditions) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_004_floor ok=True 31 HINT/reader pairs, 2 blocks of 64 with minstret deltas [65, 65] (expected 65), mcountinhibit read back 1/1; every cp_hint_class seen
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005 ok=True 948 report words (lui/auipc imm20 mix, both pc alignments (pc from the linked labels)) all match
6063220.00ns INFO     cocotb.gen_tb_top                  GEN_TEST_FIRE fire_tp_isa_005_floor ok=True lui 506, auipc 509 (floor 500 each over every plan op), 948 observed; 67 rd=x0 vacuous ops are inside the floor but excluded from the value compare; both alignments and every imm20 class per op seen
